,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
355,2022_12_NYG_DAL,2022,12,NYG,DAL,20,0,-0.004038598468736791,0.12388539677372494,0.0023256831915428357,0.046505887633664256,0.05970757590589566,0.13826170556289222,-0.05773202484921083,-0.1572283773701168,2022_12_NYG_DAL_A
356,2022_12_PIT_IND,2022,12,IND,PIT,17,1,-0.16022300944889703,-0.13620874500890603,-0.12152201705888888,-0.08887264952036472,0.005604108434524213,-0.0948476037731621,-0.1475487684513488,0.18709361713546496,2022_12_PIT_IND_H
357,2022_12_PIT_IND,2022,12,PIT,IND,24,0,0.005604108434524213,-0.0948476037731621,-0.1475487684513488,0.18709361713546496,-0.16022300944889703,-0.13620874500890603,-0.12152201705888888,-0.08887264952036472,2022_12_PIT_IND_A
358,2022_12_TB_CLE,2022,12,CLE,TB,23,1,-0.0482099664839772,0.09967745031917222,0.11420397469978552,0.08672320397565655,-0.24267056620848362,0.10908290420496526,-0.07343105275519995,0.019510147480113104,2022_12_TB_CLE_H
359,2022_12_TB_CLE,2022,12,TB,CLE,17,0,-0.24267056620848362,0.10908290420496526,-0.07343105275519995,0.019510147480113104,-0.0482099664839772,0.09967745031917222,0.11420397469978552,0.08672320397565655,2022_12_TB_CLE_A
360,2022_13_BUF_NE,2022,13,NE,BUF,10,1,-0.10954063246812665,-0.060723872198052975,-0.21119270365979534,-0.17540359711605474,0.08896138053811245,0.09479784171140682,-0.10395272771076774,0.05200508967415604,2022_13_BUF_NE_H
361,2022_13_BUF_NE,2022,13,BUF,NE,24,0,0.08896138053811245,0.09479784171140682,-0.10395272771076774,0.05200508967415604,-0.10954063246812665,-0.060723872198052975,-0.21119270365979534,-0.17540359711605474,2022_13_BUF_NE_A
362,2022_13_CLE_HOU,2022,13,HOU,CLE,14,1,-0.07572225027820678,-0.25178196586318113,-0.06388561913791858,0.08312668128419345,0.004257159090065471,0.05566847930972889,0.09165361240825642,0.062049296676618966,2022_13_CLE_HOU_H
363,2022_13_CLE_HOU,2022,13,CLE,HOU,27,0,0.004257159090065471,0.05566847930972889,0.09165361240825642,0.062049296676618966,-0.07572225027820678,-0.25178196586318113,-0.06388561913791858,0.08312668128419345,2022_13_CLE_HOU_A
364,2022_13_DEN_BAL,2022,13,BAL,DEN,10,1,0.0884501110765101,0.02336794111312201,-0.17765158100354256,0.013153925650718714,-0.10842548718394915,-0.13532335880884866,-0.04708353607601927,-0.05613053751012279,2022_13_DEN_BAL_H
365,2022_13_DEN_BAL,2022,13,DEN,BAL,9,0,-0.10842548718394915,-0.13532335880884866,-0.04708353607601927,-0.05613053751012279,0.0884501110765101,0.02336794111312201,-0.17765158100354256,0.013153925650718714,2022_13_DEN_BAL_A
366,2022_13_GB_CHI,2022,13,CHI,GB,19,1,0.13113484970601705,-0.15004523485394675,-0.06674537324452527,0.2516545171590499,-0.0031452410809115097,0.03416261536160984,0.06930941037043634,0.00859270921184312,2022_13_GB_CHI_H
367,2022_13_GB_CHI,2022,13,GB,CHI,28,0,-0.0031452410809115097,0.03416261536160984,0.06930941037043634,0.00859270921184312,0.13113484970601705,-0.15004523485394675,-0.06674537324452527,0.2516545171590499,2022_13_GB_CHI_A
368,2022_13_IND_DAL,2022,13,DAL,IND,54,1,0.03514364874798276,0.17611006090514647,-0.04327083085580056,-0.15079613783270937,-0.1679342112075908,-0.13570529201807813,-0.06334455911266351,-0.0698589111016099,2022_13_IND_DAL_H
369,2022_13_IND_DAL,2022,13,IND,DAL,19,0,-0.1679342112075908,-0.13570529201807813,-0.06334455911266351,-0.0698589111016099,0.03514364874798276,0.17611006090514647,-0.04327083085580056,-0.15079613783270937,2022_13_IND_DAL_A
370,2022_13_JAX_DET,2022,13,DET,JAX,40,1,-0.09020120623622092,0.10773725877418826,0.12488552555079589,0.0650279021287124,-0.10751133520735359,0.13276361685272042,-0.07919093771919215,0.13092880107325353,2022_13_JAX_DET_H
371,2022_13_JAX_DET,2022,13,JAX,DET,14,0,-0.10751133520735359,0.13276361685272042,-0.07919093771919215,0.13092880107325353,-0.09020120623622092,0.10773725877418826,0.12488552555079589,0.0650279021287124,2022_13_JAX_DET_A
372,2022_13_KC_CIN,2022,13,CIN,KC,27,1,0.004246476278645898,0.18630779093168243,-0.023126818761069434,0.036044984875658576,0.025798699415615526,0.3185871415381137,-0.021322621574140267,-0.02618420948979614,2022_13_KC_CIN_H
373,2022_13_KC_CIN,2022,13,KC,CIN,24,0,0.025798699415615526,0.3185871415381137,-0.021322621574140267,-0.02618420948979614,0.004246476278645898,0.18630779093168243,-0.023126818761069434,0.036044984875658576,2022_13_KC_CIN_A
374,2022_13_LAC_LV,2022,13,LV,LAC,27,1,-0.07893864501643527,0.13166101688097295,-0.0692857588742479,0.18354942440111194,-0.030616618676069716,0.0047896464817788875,0.019757351019816596,0.10160289387276088,2022_13_LAC_LV_H
375,2022_13_LAC_LV,2022,13,LAC,LV,20,0,-0.030616618676069716,0.0047896464817788875,0.019757351019816596,0.10160289387276088,-0.07893864501643527,0.13166101688097295,-0.0692857588742479,0.18354942440111194,2022_13_LAC_LV_A
376,2022_13_MIA_SF,2022,13,SF,MIA,33,1,-0.07357622536561528,0.22160399155687674,-0.1412231581877297,-0.046283575409610284,-0.1383061554781465,0.24974722146007217,0.013204173143312766,-0.05112491529229749,2022_13_MIA_SF_H
377,2022_13_MIA_SF,2022,13,MIA,SF,17,0,-0.1383061554781465,0.24974722146007217,0.013204173143312766,-0.05112491529229749,-0.07357622536561528,0.22160399155687674,-0.1412231581877297,-0.046283575409610284,2022_13_MIA_SF_A
378,2022_13_NO_TB,2022,13,TB,NO,17,1,-0.20608912220325146,0.08219765829644188,-0.02024848811415875,-0.010521742280058591,-0.22514939393853298,0.03063159031755951,-0.055092060682857255,0.010778102131427644,2022_13_NO_TB_H
379,2022_13_NO_TB,2022,13,NO,TB,16,0,-0.22514939393853298,0.03063159031755951,-0.055092060682857255,0.010778102131427644,-0.20608912220325146,0.08219765829644188,-0.02024848811415875,-0.010521742280058591,2022_13_NO_TB_A
380,2022_13_NYJ_MIN,2022,13,MIN,NYJ,27,1,-0.11503119818250244,0.004121273255495195,-0.08532266677922036,0.11471372429683303,-0.04843153500385045,-0.05855917665679618,0.009797413979372427,-0.16772735578342496,2022_13_NYJ_MIN_H
381,2022_13_NYJ_MIN,2022,13,NYJ,MIN,22,0,-0.04843153500385045,-0.05855917665679618,0.009797413979372427,-0.16772735578342496,-0.11503119818250244,0.004121273255495195,-0.08532266677922036,0.11471372429683303,2022_13_NYJ_MIN_A
382,2022_13_PIT_ATL,2022,13,ATL,PIT,16,1,0.043193472045298734,-0.02898378104971578,-0.013715390168055445,0.10271109978612782,0.04199823855045131,-0.07872912004079413,-0.15205093630682662,0.12839547630780887,2022_13_PIT_ATL_H
383,2022_13_PIT_ATL,2022,13,PIT,ATL,19,0,0.04199823855045131,-0.07872912004079413,-0.15205093630682662,0.12839547630780887,0.043193472045298734,-0.02898378104971578,-0.013715390168055445,0.10271109978612782,2022_13_PIT_ATL_A
384,2022_13_SEA_LA,2022,13,LA,SEA,23,1,-0.10418159642860067,-0.13895164875039023,-0.08788793614192818,0.09582344466785703,-0.09448139736925963,0.08533911810133818,-0.07610570175072247,0.11731752149908015,2022_13_SEA_LA_H
385,2022_13_SEA_LA,2022,13,SEA,LA,27,0,-0.09448139736925963,0.08533911810133818,-0.07610570175072247,0.11731752149908015,-0.10418159642860067,-0.13895164875039023,-0.08788793614192818,0.09582344466785703,2022_13_SEA_LA_A
386,2022_13_TEN_PHI,2022,13,PHI,TEN,35,1,0.1291157400299149,-0.0364321269243703,0.03329197172727274,-0.07811369530876228,-0.14057810330221074,0.040900970433398555,-0.1100425352293475,-0.010158535727814267,2022_13_TEN_PHI_H
387,2022_13_TEN_PHI,2022,13,TEN,PHI,10,0,-0.14057810330221074,0.040900970433398555,-0.1100425352293475,-0.010158535727814267,0.1291157400299149,-0.0364321269243703,0.03329197172727274,-0.07811369530876228,2022_13_TEN_PHI_A
388,2022_13_WAS_NYG,2022,13,NYG,WAS,20,1,0.0018036194899682513,0.07764623794126044,-0.007952105862085982,0.1048700358492294,-0.025148718937112468,-0.053159140490424826,-0.0543268908017132,-0.16172077629911585,2022_13_WAS_NYG_H
389,2022_13_WAS_NYG,2022,13,WAS,NYG,20,0,-0.025148718937112468,-0.053159140490424826,-0.0543268908017132,-0.16172077629911585,0.0018036194899682513,0.07764623794126044,-0.007952105862085982,0.1048700358492294,2022_13_WAS_NYG_A
390,2022_14_BAL_PIT,2022,14,PIT,BAL,14,1,0.020939439688919342,-0.013840559213306009,-0.09753042818372318,0.07540523278205308,0.08132620115035812,-0.024901475021800838,-0.18943355319724323,0.01697853919169804,2022_14_BAL_PIT_H
391,2022_14_BAL_PIT,2022,14,BAL,PIT,16,0,0.08132620115035812,-0.024901475021800838,-0.18943355319724323,0.01697853919169804,0.020939439688919342,-0.013840559213306009,-0.09753042818372318,0.07540523278205308,2022_14_BAL_PIT_A
392,2022_14_CAR_SEA,2022,14,SEA,CAR,24,1,-0.10373022996444993,0.11115123476486116,-0.03908353596519817,0.05457475076113028,-0.043236412163076755,-0.11269383704022991,-0.05105764454150986,-0.032874455049228736,2022_14_CAR_SEA_H
393,2022_14_CAR_SEA,2022,14,CAR,SEA,30,0,-0.043236412163076755,-0.11269383704022991,-0.05105764454150986,-0.032874455049228736,-0.10373022996444993,0.11115123476486116,-0.03908353596519817,0.05457475076113028,2022_14_CAR_SEA_A
394,2022_14_CLE_CIN,2022,14,CIN,CLE,23,1,-0.028830407684066417,0.2552202319301216,0.04730338807301129,0.04324758118660826,-0.016513885783969496,-0.02997606223000159,0.017337028114229665,-0.027424838407032998,2022_14_CLE_CIN_H
395,2022_14_CLE_CIN,2022,14,CLE,CIN,10,0,-0.016513885783969496,-0.02997606223000159,0.017337028114229665,-0.027424838407032998,-0.028830407684066417,0.2552202319301216,0.04730338807301129,0.04324758118660826,2022_14_CLE_CIN_A
396,2022_14_HOU_DAL,2022,14,DAL,HOU,27,1,0.0840712902214317,0.15420813017786747,-0.06324828512532953,-0.1951481264557284,-0.12311326878505997,-0.2863694514276928,-0.07260399919336752,-0.008876563889962734,2022_14_HOU_DAL_H
397,2022_14_HOU_DAL,2022,14,HOU,DAL,23,0,-0.12311326878505997,-0.2863694514276928,-0.07260399919336752,-0.008876563889962734,0.0840712902214317,0.15420813017786747,-0.06324828512532953,-0.1951481264557284,2022_14_HOU_DAL_A
398,2022_14_JAX_TEN,2022,14,TEN,JAX,22,1,-0.120567055177706,-0.028698589031521515,-0.0762660399042047,0.0632693403649152,-0.08264595409358091,0.08550548197801443,-0.08986943166781257,0.18560645850489088,2022_14_JAX_TEN_H
399,2022_14_JAX_TEN,2022,14,JAX,TEN,36,0,-0.08264595409358091,0.08550548197801443,-0.08986943166781257,0.18560645850489088,-0.120567055177706,-0.028698589031521515,-0.0762660399042047,0.0632693403649152,2022_14_JAX_TEN_A
400,2022_14_KC_DEN,2022,14,DEN,KC,28,1,-0.13827996930175998,-0.10649001250660059,-0.03295577544111258,-0.09538793340110349,0.08756782426751206,0.28215841898203753,-0.050207669789870006,0.08094768960554244,2022_14_KC_DEN_H
401,2022_14_KC_DEN,2022,14,KC,DEN,34,0,0.08756782426751206,0.28215841898203753,-0.050207669789870006,0.08094768960554244,-0.13827996930175998,-0.10649001250660059,-0.03295577544111258,-0.09538793340110349,2022_14_KC_DEN_A
402,2022_14_LV_LA,2022,14,LA,LV,17,1,-0.06323447170888215,-0.15733072935966202,-0.10030168039445396,0.11857198020480164,-0.05070677485219441,0.06472140892223117,-0.06688870829965958,0.13403447849311595,2022_14_LV_LA_H
403,2022_14_LV_LA,2022,14,LV,LA,16,0,-0.05070677485219441,0.06472140892223117,-0.06688870829965958,0.13403447849311595,-0.06323447170888215,-0.15733072935966202,-0.10030168039445396,0.11857198020480164,2022_14_LV_LA_A
404,2022_14_MIA_LAC,2022,14,LAC,MIA,23,1,-0.03697508099878151,-0.015209425982165773,0.032487197647341745,0.03985278672123875,-0.12317070997293443,0.1437196688879496,-0.01366871463066174,-0.029034832551932985,2022_14_MIA_LAC_H
405,2022_14_MIA_LAC,2022,14,MIA,LAC,17,0,-0.12317070997293443,0.1437196688879496,-0.01366871463066174,-0.029034832551932985,-0.03697508099878151,-0.015209425982165773,0.032487197647341745,0.03985278672123875,2022_14_MIA_LAC_A
406,2022_14_MIN_DET,2022,14,DET,MIN,34,1,-0.09754282575922624,0.16945463914341105,0.10776736532093974,0.03384074517352459,-0.07876214552996601,-0.00490734226442531,-0.04104928288849068,0.07056258855398466,2022_14_MIN_DET_H
407,2022_14_MIN_DET,2022,14,MIN,DET,23,0,-0.07876214552996601,-0.00490734226442531,-0.04104928288849068,0.07056258855398466,-0.09754282575922624,0.16945463914341105,0.10776736532093974,0.03384074517352459,2022_14_MIN_DET_A
408,2022_14_NE_ARI,2022,14,ARI,NE,13,1,-0.05012473045603717,-0.010077217033380438,0.010646715105396037,0.05765491053801676,-0.11344170259945689,-0.04773004055975186,-0.18482668586491857,-0.09213079321156298,2022_14_NE_ARI_H
409,2022_14_NE_ARI,2022,14,NE,ARI,27,0,-0.11344170259945689,-0.04773004055975186,-0.18482668586491857,-0.09213079321156298,-0.05012473045603717,-0.010077217033380438,0.010646715105396037,0.05765491053801676,2022_14_NE_ARI_A
410,2022_14_NYJ_BUF,2022,14,BUF,NYJ,20,1,0.0612621122688716,0.13624007400288993,-0.11028087794043354,0.04274470915209258,-0.010148093647391975,-0.07423326353666203,0.021770542186174437,-0.145930981062663,2022_14_NYJ_BUF_H
411,2022_14_NYJ_BUF,2022,14,NYJ,BUF,12,0,-0.010148093647391975,-0.07423326353666203,0.021770542186174437,-0.145930981062663,0.0612621122688716,0.13624007400288993,-0.11028087794043354,0.04274470915209258,2022_14_NYJ_BUF_A
412,2022_14_PHI_NYG,2022,14,NYG,PHI,22,1,-0.01893208702927372,0.053752764647530274,0.01218485020869315,0.08373618678208644,0.1218896988263603,0.04621951213470719,0.025103746400540125,-0.12902138681401443,2022_14_PHI_NYG_H
413,2022_14_PHI_NYG,2022,14,PHI,NYG,48,0,0.1218896988263603,0.04621951213470719,0.025103746400540125,-0.12902138681401443,-0.01893208702927372,0.053752764647530274,0.01218485020869315,0.08373618678208644,2022_14_PHI_NYG_A
414,2022_14_TB_SF,2022,14,SF,TB,35,1,-0.08630353153716783,0.1919491258863272,-0.1259015729999497,-0.10170009448631118,-0.18332555473020293,0.06595832274520338,-0.0624929080958394,0.017653448745990986,2022_14_TB_SF_H
415,2022_14_TB_SF,2022,14,TB,SF,7,0,-0.18332555473020293,0.06595832274520338,-0.0624929080958394,0.017653448745990986,-0.08630353153716783,0.1919491258863272,-0.1259015729999497,-0.10170009448631118,2022_14_TB_SF_A
416,2022_15_ARI_DEN,2022,15,DEN,ARI,24,1,-0.10086197149655336,-0.11674380737906682,-0.035658828780860095,-0.06305998679786108,-0.03261628030076206,-0.09875893473523803,-0.004037574190557861,0.03938780762633467,2022_15_ARI_DEN_H
417,2022_15_ARI_DEN,2022,15,ARI,DEN,15,0,-0.03261628030076206,-0.09875893473523803,-0.004037574190557861,0.03938780762633467,-0.10086197149655336,-0.11674380737906682,-0.035658828780860095,-0.06305998679786108,2022_15_ARI_DEN_A
418,2022_15_ATL_NO,2022,15,NO,ATL,21,1,-0.22446806672224764,0.051692336758911835,-0.05643220074878509,0.0067512523267940884,0.06041761496017589,-0.04984790256922427,-0.025561310340495226,0.13769435384710735,2022_15_ATL_NO_H
419,2022_15_ATL_NO,2022,15,ATL,NO,18,0,0.06041761496017589,-0.04984790256922427,-0.025561310340495226,0.13769435384710735,-0.22446806672224764,0.051692336758911835,-0.05643220074878509,0.0067512523267940884,2022_15_ATL_NO_A
420,2022_15_BAL_CLE,2022,15,CLE,BAL,13,1,-0.015306878514246156,-0.05315585868380696,0.04154997377054117,-0.035037616161749136,0.07946857015525331,-0.017885489886315064,-0.16971661396226154,0.0271148086478617,2022_15_BAL_CLE_H
421,2022_15_BAL_CLE,2022,15,BAL,CLE,3,0,0.07946857015525331,-0.017885489886315064,-0.16971661396226154,0.0271148086478617,-0.015306878514246156,-0.05315585868380696,0.04154997377054117,-0.035037616161749136,2022_15_BAL_CLE_A
422,2022_15_CIN_TB,2022,15,TB,CIN,23,1,-0.1868358778631046,0.03022764344758192,-0.06030354498466254,0.06445150549973606,-0.001002537586280331,0.19999765529647393,0.034843057717147394,0.004282466561545763,2022_15_CIN_TB_H
423,2022_15_CIN_TB,2022,15,CIN,TB,34,0,-0.001002537586280331,0.19999765529647393,0.034843057717147394,0.004282466561545763,-0.1868358778631046,0.03022764344758192,-0.06030354498466254,0.06445150549973606,2022_15_CIN_TB_A
424,2022_15_DAL_JAX,2022,15,JAX,DAL,40,1,-0.10877912502368355,0.13671131946804577,-0.07585759855529021,0.12196586874583745,0.07852513017824601,0.11307674881230469,-0.13129538913224853,-0.12296470158895996,2022_15_DAL_JAX_H
425,2022_15_DAL_JAX,2022,15,DAL,JAX,34,0,0.07852513017824601,0.11307674881230469,-0.13129538913224853,-0.12296470158895996,-0.10877912502368355,0.13671131946804577,-0.07585759855529021,0.12196586874583745,2022_15_DAL_JAX_A
426,2022_15_DET_NYJ,2022,15,NYJ,DET,17,1,-0.05677109681833393,-0.07964184758327338,-0.008636501290336418,-0.14635660171622913,-0.07273968578082052,0.19547437365237488,-0.004708555369561418,0.08004755170740067,2022_15_DET_NYJ_H
427,2022_15_DET_NYJ,2022,15,DET,NYJ,20,0,-0.07273968578082052,0.19547437365237488,-0.004708555369561418,0.08004755170740067,-0.05677109681833393,-0.07964184758327338,-0.008636501290336418,-0.14635660171622913,2022_15_DET_NYJ_A
428,2022_15_IND_MIN,2022,15,MIN,IND,39,1,-0.16215166645571605,0.04396122888152481,-0.026586997254334915,0.11533449207642826,-0.1689315497606613,-0.1787544150632926,-0.005016909091240505,-0.042982400652867396,2022_15_IND_MIN_H
429,2022_15_IND_MIN,2022,15,IND,MIN,36,0,-0.1689315497606613,-0.1787544150632926,-0.005016909091240505,-0.042982400652867396,-0.16215166645571605,0.04396122888152481,-0.026586997254334915,0.11533449207642826,2022_15_IND_MIN_A
430,2022_15_KC_HOU,2022,15,HOU,KC,24,1,-0.1798723191617244,-0.19903705803677732,-0.049603181512000744,-0.02004305189213508,0.06473328708341879,0.2603967121361451,-0.024944002048751364,0.040608797180855506,2022_15_KC_HOU_H
431,2022_15_KC_HOU,2022,15,KC,HOU,30,0,0.06473328708341879,0.2603967121361451,-0.024944002048751364,0.040608797180855506,-0.1798723191617244,-0.19903705803677732,-0.049603181512000744,-0.02004305189213508,2022_15_KC_HOU_A
432,2022_15_LA_GB,2022,15,GB,LA,24,1,0.02816566997795634,0.04591542600466956,0.09658524822124419,0.000922517699768859,-0.11918961573425513,-0.12365359481582638,-0.07597666108014837,0.09234380967682172,2022_15_LA_GB_H
433,2022_15_LA_GB,2022,15,LA,GB,12,0,-0.11918961573425513,-0.12365359481582638,-0.07597666108014837,0.09234380967682172,0.02816566997795634,0.04591542600466956,0.09658524822124419,0.000922517699768859,2022_15_LA_GB_A
434,2022_15_MIA_BUF,2022,15,BUF,MIA,32,1,0.02594564078505152,0.0919081977180423,-0.14051289376094736,0.017289122560801208,-0.0724507474371761,0.08309124725172526,-0.00895758397619118,-0.016787823030814924,2022_15_MIA_BUF_H
435,2022_15_MIA_BUF,2022,15,MIA,BUF,29,0,-0.0724507474371761,0.08309124725172526,-0.00895758397619118,-0.016787823030814924,0.02594564078505152,0.0919081977180423,-0.14051289376094736,0.017289122560801208,2022_15_MIA_BUF_A
436,2022_15_NE_LV,2022,15,LV,NE,30,1,-0.03444649600077073,0.04847974231454232,-0.12017497839606507,0.1231510364874422,-0.10403669375651921,-0.050491450935557604,-0.14697548361197724,-0.1692718656324622,2022_15_NE_LV_H
437,2022_15_NE_LV,2022,15,NE,LV,24,0,-0.10403669375651921,-0.050491450935557604,-0.14697548361197724,-0.1692718656324622,-0.03444649600077073,0.04847974231454232,-0.12017497839606507,0.1231510364874422,2022_15_NE_LV_A
438,2022_15_NYG_WAS,2022,15,WAS,NYG,12,1,-0.007761700333137576,-0.05025883372627134,-0.06991390462476181,-0.1394524824605012,0.009825407854110495,0.016514063688448676,0.10501603984018226,0.09314216653537309,2022_15_NYG_WAS_H
439,2022_15_NYG_WAS,2022,15,NYG,WAS,20,0,0.009825407854110495,0.016514063688448676,0.10501603984018226,0.09314216653537309,-0.007761700333137576,-0.05025883372627134,-0.06991390462476181,-0.1394524824605012,2022_15_NYG_WAS_A
440,2022_15_PHI_CHI,2022,15,CHI,PHI,20,1,0.15023012226227053,-0.1333179804614251,-0.020684006765374057,0.22480677989869888,0.19574216768568614,0.06396526732183991,0.04674993561691091,-0.13977367870580912,2022_15_PHI_CHI_H
441,2022_15_PHI_CHI,2022,15,PHI,CHI,25,0,0.19574216768568614,0.06396526732183991,0.04674993561691091,-0.13977367870580912,0.15023012226227053,-0.1333179804614251,-0.020684006765374057,0.22480677989869888,2022_15_PHI_CHI_A
442,2022_15_PIT_CAR,2022,15,CAR,PIT,16,1,0.007470773525414439,-0.11332014951076404,-0.08521617090742874,-0.026670226460864317,0.0038173378935889347,-0.0020968724499865004,-0.07215165024222966,0.06771257975429319,2022_15_PIT_CAR_H
443,2022_15_PIT_CAR,2022,15,PIT,CAR,24,0,0.0038173378935889347,-0.0020968724499865004,-0.07215165024222966,0.06771257975429319,0.007470773525414439,-0.11332014951076404,-0.08521617090742874,-0.026670226460864317,2022_15_PIT_CAR_A
444,2022_15_SF_SEA,2022,15,SEA,SF,13,1,-0.1266945637124433,0.09151550356731238,0.009482617469874555,0.032356535751021126,-0.0814861291243364,0.21267990024181102,-0.13483160396352947,-0.11080938914950363,2022_15_SF_SEA_H
445,2022_15_SF_SEA,2022,15,SF,SEA,21,0,-0.0814861291243364,0.21267990024181102,-0.13483160396352947,-0.11080938914950363,-0.1266945637124433,0.09151550356731238,0.009482617469874555,0.032356535751021126,2022_15_SF_SEA_A
446,2022_15_TEN_LAC,2022,15,LAC,TEN,17,1,-0.030273529968296412,-0.006799376280923333,0.05902778153922279,-0.006303720167147863,-0.10211121740645449,-0.05364683314514646,-0.10639748955106841,0.11521017147131939,2022_15_TEN_LAC_H
447,2022_15_TEN_LAC,2022,15,TEN,LAC,14,0,-0.10211121740645449,-0.05364683314514646,-0.10639748955106841,0.11521017147131939,-0.030273529968296412,-0.006799376280923333,0.05902778153922279,-0.006303720167147863,2022_15_TEN_LAC_A
448,2022_16_ATL_BAL,2022,16,BAL,ATL,17,1,0.08655512096595376,-0.08783332863271552,-0.13721194167494338,0.010192589027719445,0.08888925863577607,-0.09214026629920892,-0.06030654509597814,0.19790349181545303,2022_16_ATL_BAL_H
449,2022_16_ATL_BAL,2022,16,ATL,BAL,9,0,0.08888925863577607,-0.09214026629920892,-0.06030654509597814,0.19790349181545303,0.08655512096595376,-0.08783332863271552,-0.13721194167494338,0.010192589027719445,2022_16_ATL_BAL_A
450,2022_16_BUF_CHI,2022,16,CHI,BUF,13,1,0.11590602352903176,-0.13929509703114884,-0.004599884244234028,0.1732256386053645,0.021289206671678,0.12340928559740408,-0.05496816751938427,0.004657810867151013,2022_16_BUF_CHI_H
451,2022_16_BUF_CHI,2022,16,BUF,CHI,35,0,0.021289206671678,0.12340928559740408,-0.05496816751938427,0.004657810867151013,0.11590602352903176,-0.13929509703114884,-0.004599884244234028,0.1732256386053645,2022_16_BUF_CHI_A
452,2022_16_CIN_NE,2022,16,NE,CIN,18,1,-0.07722475887432585,-0.0855179428742379,-0.12727401757219947,-0.1582171441694597,-0.03602182194175345,0.1802947235202812,-0.039625007602920384,0.017206032161151585,2022_16_CIN_NE_H
453,2022_16_CIN_NE,2022,16,CIN,NE,22,0,-0.03602182194175345,0.1802947235202812,-0.039625007602920384,0.017206032161151585,-0.07722475887432585,-0.0855179428742379,-0.12727401757219947,-0.1582171441694597,2022_16_CIN_NE_A
454,2022_16_DEN_LA,2022,16,LA,DEN,51,1,-0.11248745286480623,-0.12409240831792297,-0.07738239108646754,0.08290862346420537,-0.08401261615665515,-0.12547798823904738,-0.03620448649281922,-0.11894658450538782,2022_16_DEN_LA_H
455,2022_16_DEN_LA,2022,16,DEN,LA,14,0,-0.08401261615665515,-0.12547798823904738,-0.03620448649281922,-0.11894658450538782,-0.11248745286480623,-0.12409240831792297,-0.07738239108646754,0.08290862346420537,2022_16_DEN_LA_A
456,2022_16_DET_CAR,2022,16,CAR,DET,37,1,-0.07089224458412564,-0.04790293885058866,-0.06116442622241518,0.043393601924207124,-0.10980586898885711,0.2077007012535894,-0.031604160725196846,0.07267127627908106,2022_16_DET_CAR_H
457,2022_16_DET_CAR,2022,16,DET,CAR,23,0,-0.10980586898885711,0.2077007012535894,-0.031604160725196846,0.07267127627908106,-0.07089224458412564,-0.04790293885058866,-0.06116442622241518,0.043393601924207124,2022_16_DET_CAR_A
458,2022_16_GB_MIA,2022,16,MIA,GB,20,1,0.0010066431204606911,0.06559174636626046,-0.009554289289381417,0.03054448973621591,0.01101836762320932,0.041633816954696035,0.07067266643185463,-0.018809081351823905,2022_16_GB_MIA_H
459,2022_16_GB_MIA,2022,16,GB,MIA,26,0,0.01101836762320932,0.041633816954696035,0.07067266643185463,-0.018809081351823905,0.0010066431204606911,0.06559174636626046,-0.009554289289381417,0.03054448973621591,2022_16_GB_MIA_A
460,2022_16_HOU_TEN,2022,16,TEN,HOU,14,1,-0.06834963212499237,-0.0774612254038358,-0.07297570161759369,0.07146700005951039,-0.1877215884789659,-0.17393702971648317,-0.04582490189404205,0.021352010390804043,2022_16_HOU_TEN_H
461,2022_16_HOU_TEN,2022,16,HOU,TEN,19,0,-0.1877215884789659,-0.17393702971648317,-0.04582490189404205,0.021352010390804043,-0.06834963212499237,-0.0774612254038358,-0.07297570161759369,0.07146700005951039,2022_16_HOU_TEN_A
462,2022_16_JAX_NYJ,2022,16,NYJ,JAX,3,1,-0.07840359034738215,-0.06605016660803494,-0.05561986504029346,-0.08023878039886626,-0.10434930619807313,0.1511039466598313,-0.06771589670006527,0.11888464059013669,2022_16_JAX_NYJ_H
463,2022_16_JAX_NYJ,2022,16,JAX,NYJ,19,0,-0.10434930619807313,0.1511039466598313,-0.06771589670006527,0.11888464059013669,-0.07840359034738215,-0.06605016660803494,-0.05561986504029346,-0.08023878039886626,2022_16_JAX_NYJ_A
464,2022_16_LAC_IND,2022,16,IND,LAC,3,1,-0.18466065167215284,-0.16023135380949854,-0.08684349117256711,-0.030447985933483204,-0.00927408906278792,-0.02872144928240289,0.06996245815934599,-0.03617730751590585,2022_16_LAC_IND_H
465,2022_16_LAC_IND,2022,16,LAC,IND,20,0,-0.00927408906278792,-0.02872144928240289,0.06996245815934599,-0.03617730751590585,-0.18466065167215284,-0.16023135380949854,-0.08684349117256711,-0.030447985933483204,2022_16_LAC_IND_A
466,2022_16_LV_PIT,2022,16,PIT,LV,13,1,0.015231824467717623,0.059830018174279714,-0.13746174108028245,0.11062582458413886,-0.03197883873831808,0.028350424190711626,-0.09096157603832786,0.06562493074378159,2022_16_LV_PIT_H
467,2022_16_LV_PIT,2022,16,LV,PIT,10,0,-0.03197883873831808,0.028350424190711626,-0.09096157603832786,0.06562493074378159,0.015231824467717623,0.059830018174279714,-0.13746174108028245,0.11062582458413886,2022_16_LV_PIT_A
