,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
2469,2022_10_MIN_BUF,2022,10,MIN,BUF,33,0,-0.07840055545768986,0.007239912339164122,-0.0350312133735359,-0.04631901273013076,0.16045995447187136,0.1173932277618205,-0.015611085707327556,-0.06815975734485608,2022_10_MIN_BUF_A
2470,2022_10_NO_PIT,2022,10,PIT,NO,20,1,-0.003930125704444705,-0.11954875169961358,0.003143885724300278,0.1760165722389884,-0.08385070073681926,0.032204267874115726,-0.07167585118602056,-0.008115428427419797,2022_10_NO_PIT_H
2471,2022_10_NO_PIT,2022,10,NO,PIT,10,0,-0.08385070073681926,0.032204267874115726,-0.07167585118602056,-0.008115428427419797,-0.003930125704444705,-0.11954875169961358,0.003143885724300278,0.1760165722389884,2022_10_NO_PIT_A
2472,2022_10_SEA_TB,2022,10,TB,SEA,21,1,-0.24070090998424956,0.062191507911630396,-0.05384334806226274,-0.0036201027552880795,2.2602594267779806e-05,0.04997135476287004,-0.11843642036423631,-0.007080576328244595,2022_10_SEA_TB_H
2473,2022_10_SEA_TB,2022,10,SEA,TB,16,0,2.2602594267779806e-05,0.04997135476287004,-0.11843642036423631,-0.007080576328244595,-0.24070090998424956,0.062191507911630396,-0.05384334806226274,-0.0036201027552880795,2022_10_SEA_TB_A
2474,2022_10_WAS_PHI,2022,10,PHI,WAS,21,1,0.05673918388812207,0.16818055274347374,0.06226505302493959,-0.1545402029036314,-0.04683613073084533,-0.16324831142142043,-0.152517142747942,-0.017638934659936198,2022_10_WAS_PHI_H
2475,2022_10_WAS_PHI,2022,10,WAS,PHI,32,0,-0.04683613073084533,-0.16324831142142043,-0.152517142747942,-0.017638934659936198,0.05673918388812207,0.16818055274347374,0.06226505302493959,-0.1545402029036314,2022_10_WAS_PHI_A
2476,2022_11_CAR_BAL,2022,11,BAL,CAR,13,1,0.12149289678321637,-0.011656948054458324,-0.07699278745732052,0.06543815630965123,-0.005125463956409112,-0.14101028578126923,-0.04714036183374966,0.0783532466895617,2022_11_CAR_BAL_H
2477,2022_11_CAR_BAL,2022,11,CAR,BAL,3,0,-0.005125463956409112,-0.14101028578126923,-0.04714036183374966,0.0783532466895617,0.12149289678321637,-0.011656948054458324,-0.07699278745732052,0.06543815630965123,2022_11_CAR_BAL_A
2478,2022_11_CHI_ATL,2022,11,ATL,CHI,27,1,0.03294520240766123,-0.04033376663881873,-0.04349440252234677,0.11703840465865409,0.12902659826371046,-0.15863348123204776,-0.05705158156189948,0.17826998085280316,2022_11_CHI_ATL_H
2479,2022_11_CHI_ATL,2022,11,CHI,ATL,24,0,0.12902659826371046,-0.15863348123204776,-0.05705158156189948,0.17826998085280316,0.03294520240766123,-0.04033376663881873,-0.04349440252234677,0.11703840465865409,2022_11_CHI_ATL_A
2480,2022_11_CIN_PIT,2022,11,PIT,CIN,30,1,0.0005954812078945338,-0.11113928520848214,-0.11779169357293512,0.12396348634570926,0.050645970833706665,0.14863665815754531,0.0019735150440469075,0.015390010740243017,2022_11_CIN_PIT_H
2481,2022_11_CIN_PIT,2022,11,CIN,PIT,37,0,0.050645970833706665,0.14863665815754531,0.0019735150440469075,0.015390010740243017,0.0005954812078945338,-0.11113928520848214,-0.11779169357293512,0.12396348634570926,2022_11_CIN_PIT_A
2482,2022_11_CLE_BUF,2022,11,BUF,CLE,31,1,0.08611123768279486,0.1157501376131735,-0.011644199295263296,-0.044364364583886214,0.04598212278192421,0.0074953680574519205,0.12240129401788882,0.023660451606379935,2022_11_CLE_BUF_H
2483,2022_11_CLE_BUF,2022,11,CLE,BUF,23,0,0.04598212278192421,0.0074953680574519205,0.12240129401788882,0.023660451606379935,0.08611123768279486,0.1157501376131735,-0.011644199295263296,-0.044364364583886214,2022_11_CLE_BUF_A
2484,2022_11_DAL_MIN,2022,11,MIN,DAL,3,1,-0.06124944914628712,0.02315681000033603,-0.0691099904193819,-0.02389845289054178,0.049731715654690235,0.05360650713843483,-0.017497352250419655,-0.10012747461513805,2022_11_DAL_MIN_H
2485,2022_11_DAL_MIN,2022,11,DAL,MIN,40,0,0.049731715654690235,0.05360650713843483,-0.017497352250419655,-0.10012747461513805,-0.06124944914628712,0.02315681000033603,-0.0691099904193819,-0.02389845289054178,2022_11_DAL_MIN_A
2486,2022_11_DET_NYG,2022,11,NYG,DET,18,1,-0.027917237742349457,0.023784304868226625,-0.0067727141356586544,0.015949221535802163,-0.1225601729362262,0.1029909650653023,0.09207849411325379,0.11003324677488445,2022_11_DET_NYG_H
2487,2022_11_DET_NYG,2022,11,DET,NYG,31,0,-0.1225601729362262,0.1029909650653023,0.09207849411325379,0.11003324677488445,-0.027917237742349457,0.023784304868226625,-0.0067727141356586544,0.015949221535802163,2022_11_DET_NYG_A
2488,2022_11_KC_LAC,2022,11,LAC,KC,27,1,-0.09657721391410604,0.016185146477813633,0.0491057968837575,0.0033646213583529245,0.03567316036093348,0.32058920743634894,-0.033391179692810524,0.05240859106568066,2022_11_KC_LAC_H
2489,2022_11_KC_LAC,2022,11,KC,LAC,30,0,0.03567316036093348,0.32058920743634894,-0.033391179692810524,0.05240859106568066,-0.09657721391410604,0.016185146477813633,0.0491057968837575,0.0033646213583529245,2022_11_KC_LAC_A
2490,2022_11_LA_NO,2022,11,NO,LA,27,1,-0.19145083491103343,0.010656562263907217,-0.05579994554288032,-0.022376117026403318,-0.15959577883640455,-0.04739249697269576,-0.09878580511727457,0.012014664712596296,2022_11_LA_NO_H
2491,2022_11_LA_NO,2022,11,LA,NO,20,0,-0.15959577883640455,-0.04739249697269576,-0.09878580511727457,0.012014664712596296,-0.19145083491103343,0.010656562263907217,-0.05579994554288032,-0.022376117026403318,2022_11_LA_NO_A
2492,2022_11_LV_DEN,2022,11,DEN,LV,16,1,-0.12228778819507559,-0.09018128771939438,-0.044098165707101365,-0.14516804330051283,-0.11675394869872735,0.04412225724372622,-0.032746120053799364,0.19818067139903,2022_11_LV_DEN_H
2493,2022_11_LV_DEN,2022,11,LV,DEN,22,0,-0.11675394869872735,0.04412225724372622,-0.032746120053799364,0.19818067139903,-0.12228778819507559,-0.09018128771939438,-0.044098165707101365,-0.14516804330051283,2022_11_LV_DEN_A
2494,2022_11_NYJ_NE,2022,11,NE,NYJ,10,1,-0.046635792517801374,-0.07889854977547492,-0.11464265798969372,-0.2006802603810778,-0.005504984263540886,-0.1202444530149882,0.03599533691406769,-0.11302779137881115,2022_11_NYJ_NE_H
2495,2022_11_NYJ_NE,2022,11,NYJ,NE,3,0,-0.005504984263540886,-0.1202444530149882,0.03599533691406769,-0.11302779137881115,-0.046635792517801374,-0.07889854977547492,-0.11464265798969372,-0.2006802603810778,2022_11_NYJ_NE_A
2496,2022_11_PHI_IND,2022,11,IND,PHI,16,1,-0.11445643706034549,-0.13306870417900313,-0.1317520367134985,-0.02262034879917579,0.08251093161419373,0.07192881951589368,0.05449349831534265,-0.10656477276793759,2022_11_PHI_IND_H
2497,2022_11_PHI_IND,2022,11,PHI,IND,17,0,0.08251093161419373,0.07192881951589368,0.05449349831534265,-0.10656477276793759,-0.11445643706034549,-0.13306870417900313,-0.1317520367134985,-0.02262034879917579,2022_11_PHI_IND_A
2498,2022_11_SF_ARI,2022,11,ARI,SF,10,1,-0.008283376870358796,-0.043544715077693336,-0.04698995757118632,-0.012703433694745905,-0.10721230041407193,0.18654983941055442,-0.078456639710474,0.01348946237715885,2022_11_SF_ARI_H
2499,2022_11_SF_ARI,2022,11,SF,ARI,38,0,-0.10721230041407193,0.18654983941055442,-0.078456639710474,0.01348946237715885,-0.008283376870358796,-0.043544715077693336,-0.04698995757118632,-0.012703433694745905,2022_11_SF_ARI_A
2500,2022_11_TEN_GB,2022,11,GB,TEN,17,1,0.035313091249691134,0.0002724409893480807,0.05140744087349272,-0.0569526223669844,-0.10504695799405707,-0.08337829047061991,-0.09575548068678198,-0.06667518623863206,2022_11_TEN_GB_H
2501,2022_11_TEN_GB,2022,11,TEN,GB,27,0,-0.10504695799405707,-0.08337829047061991,-0.09575548068678198,-0.06667518623863206,0.035313091249691134,0.0002724409893480807,0.05140744087349272,-0.0569526223669844,2022_11_TEN_GB_A
2502,2022_11_WAS_HOU,2022,11,HOU,WAS,10,1,-0.0707653621488105,-0.11845739091929004,0.03330977046037027,0.12059502162149331,-0.030259653631264437,-0.12025570490409981,-0.08688784800193898,-0.07398752513032145,2022_11_WAS_HOU_H
2503,2022_11_WAS_HOU,2022,11,WAS,HOU,23,0,-0.030259653631264437,-0.12025570490409981,-0.08688784800193898,-0.07398752513032145,-0.0707653621488105,-0.11845739091929004,0.03330977046037027,0.12059502162149331,2022_11_WAS_HOU_A
2504,2022_12_ATL_WAS,2022,12,WAS,ATL,19,1,-0.04684389917419938,-0.09599027250534521,-0.09935579807464451,-0.13145451470244257,-0.0089905888930345,-0.020119858476036114,-0.03539521223857667,0.10949802809452536,2022_12_ATL_WAS_H
2505,2022_12_ATL_WAS,2022,12,ATL,WAS,13,0,-0.0089905888930345,-0.020119858476036114,-0.03539521223857667,0.10949802809452536,-0.04684389917419938,-0.09599027250534521,-0.09935579807464451,-0.13145451470244257,2022_12_ATL_WAS_A
2506,2022_12_BAL_JAX,2022,12,JAX,BAL,28,1,-0.027116164927996567,0.053356925876712015,-0.07759368510938604,0.12137476553161897,0.08705448352028332,-0.03372031223080566,-0.10030880322580331,-0.017623016517798788,2022_12_BAL_JAX_H
2507,2022_12_BAL_JAX,2022,12,BAL,JAX,27,0,0.08705448352028332,-0.03372031223080566,-0.10030880322580331,-0.017623016517798788,-0.027116164927996567,0.053356925876712015,-0.07759368510938604,0.12137476553161897,2022_12_BAL_JAX_A
2508,2022_12_BUF_DET,2022,12,DET,BUF,25,1,-0.09234745253191072,0.0973301459242602,0.07718020345610777,0.09174629220522239,0.07436381202942788,0.1408771501081101,-0.08473099186427954,0.018960431851886696,2022_12_BUF_DET_H
2509,2022_12_BUF_DET,2022,12,BUF,DET,28,0,0.07436381202942788,0.1408771501081101,-0.08473099186427954,0.018960431851886696,-0.09234745253191072,0.0973301459242602,0.07718020345610777,0.09174629220522239,2022_12_BUF_DET_A
2510,2022_12_CHI_NYJ,2022,12,NYJ,CHI,31,1,-0.06071450775915102,-0.17513017286933769,-0.012474692730833422,-0.0881297595902485,0.1025034279717581,-0.12511244199414476,-0.07602239920413226,0.14847565687259237,2022_12_CHI_NYJ_H
2511,2022_12_CHI_NYJ,2022,12,CHI,NYJ,10,0,0.1025034279717581,-0.12511244199414476,-0.07602239920413226,0.14847565687259237,-0.06071450775915102,-0.17513017286933769,-0.012474692730833422,-0.0881297595902485,2022_12_CHI_NYJ_A
2512,2022_12_CIN_TEN,2022,12,TEN,CIN,16,1,-0.1228078509947632,0.018092980591134147,-0.11602827685751402,-0.04255849184129044,0.005551020069620574,0.17017243073595587,-0.0027299545785600433,0.0026819842433924517,2022_12_CIN_TEN_H
2513,2022_12_CIN_TEN,2022,12,CIN,TEN,20,0,0.005551020069620574,0.17017243073595587,-0.0027299545785600433,0.0026819842433924517,-0.1228078509947632,0.018092980591134147,-0.11602827685751402,-0.04255849184129044,2022_12_CIN_TEN_A
2514,2022_12_DEN_CAR,2022,12,CAR,DEN,23,1,-0.04303980933738926,-0.2001412604384861,-0.0560740935141048,0.042960522160875356,-0.11556650226829658,-0.06578404779937459,-0.039647317178263405,-0.08925338464629459,2022_12_DEN_CAR_H
2515,2022_12_DEN_CAR,2022,12,DEN,CAR,10,0,-0.11556650226829658,-0.06578404779937459,-0.039647317178263405,-0.08925338464629459,-0.04303980933738926,-0.2001412604384861,-0.0560740935141048,0.042960522160875356,2022_12_DEN_CAR_A
2516,2022_12_GB_PHI,2022,12,PHI,GB,40,1,0.07128654420200899,0.002350845060793388,0.008117582421016362,-0.10002213708993918,-0.00671364039103252,0.014672562203883828,0.005672933936896419,0.03560619547309764,2022_12_GB_PHI_H
2517,2022_12_GB_PHI,2022,12,GB,PHI,33,0,-0.00671364039103252,0.014672562203883828,0.005672933936896419,0.03560619547309764,0.07128654420200899,0.002350845060793388,0.008117582421016362,-0.10002213708993918,2022_12_GB_PHI_A
2518,2022_12_HOU_MIA,2022,12,MIA,HOU,30,1,-0.08445301821333903,0.22896421433425915,0.029067854315119677,-0.009241503699928806,-0.08490348178330563,-0.1758757539593921,0.0042907344092321855,0.10758885294079838,2022_12_HOU_MIA_H
2519,2022_12_HOU_MIA,2022,12,HOU,MIA,15,0,-0.08490348178330563,-0.1758757539593921,0.0042907344092321855,0.10758885294079838,-0.08445301821333903,0.22896421433425915,0.029067854315119677,-0.009241503699928806,2022_12_HOU_MIA_A
2520,2022_12_LAC_ARI,2022,12,ARI,LAC,24,1,-0.0380783610754983,-0.05759941652312166,-0.02228154662376729,0.08338574176096882,-0.062001783450849085,0.028489546065900602,0.03821870518232851,0.06567595101943581,2022_12_LAC_ARI_H
2521,2022_12_LAC_ARI,2022,12,LAC,ARI,25,0,-0.062001783450849085,0.028489546065900602,0.03821870518232851,0.06567595101943581,-0.0380783610754983,-0.05759941652312166,-0.02228154662376729,0.08338574176096882,2022_12_LAC_ARI_A
2522,2022_12_LA_KC,2022,12,KC,LA,26,1,0.029230907881367563,0.3282873021282888,-0.008590584799690897,0.0521444507134696,-0.13734844235836313,-0.0305751860576405,-0.11575824123116647,0.051668346523129134,2022_12_LA_KC_H
2523,2022_12_LA_KC,2022,12,LA,KC,10,0,-0.13734844235836313,-0.0305751860576405,-0.11575824123116647,0.051668346523129134,0.029230907881367563,0.3282873021282888,-0.008590584799690897,0.0521444507134696,2022_12_LA_KC_A
2524,2022_12_LV_SEA,2022,12,SEA,LV,34,1,-0.0360805761333868,0.06093674395356952,-0.10443969831397289,0.06206047260202441,-0.09870258716260304,0.06398638343752854,-0.042697575419361415,0.17263936276645064,2022_12_LV_SEA_H
2525,2022_12_LV_SEA,2022,12,LV,SEA,40,0,-0.09870258716260304,0.06398638343752854,-0.042697575419361415,0.17263936276645064,-0.0360805761333868,0.06093674395356952,-0.10443969831397289,0.06206047260202441,2022_12_LV_SEA_A
2526,2022_12_NE_MIN,2022,12,MIN,NE,33,1,-0.08764727473209108,-0.04635233374153644,-0.05178205378582552,0.08267332246745772,-0.07331171827067273,-0.06516954518832482,-0.14404449223614427,-0.23547433373901652,2022_12_NE_MIN_H
2527,2022_12_NE_MIN,2022,12,NE,MIN,26,0,-0.07331171827067273,-0.06516954518832482,-0.14404449223614427,-0.23547433373901652,-0.08764727473209108,-0.04635233374153644,-0.05178205378582552,0.08267332246745772,2022_12_NE_MIN_A
2528,2022_12_NO_SF,2022,12,SF,NO,13,1,-0.06706959988053725,0.23958180125636944,-0.10119031229745401,-0.013658467201732142,-0.1877721599327403,0.05044683306860309,-0.05211132626086335,-0.020411143617134184,2022_12_NO_SF_H
2529,2022_12_NO_SF,2022,12,NO,SF,0,0,-0.1877721599327403,0.05044683306860309,-0.05211132626086335,-0.020411143617134184,-0.06706959988053725,0.23958180125636944,-0.10119031229745401,-0.013658467201732142,2022_12_NO_SF_A
2530,2022_12_NYG_DAL,2022,12,DAL,NYG,28,1,0.037827106223254525,0.14720952433887116,-0.05079076103552738,-0.1551877310228449,-0.020756795094800867,-0.0036360714407768927,0.005237572882619533,0.028302537950251325,2022_12_NYG_DAL_H
2531,2022_12_NYG_DAL,2022,12,NYG,DAL,20,0,-0.020756795094800867,-0.0036360714407768927,0.005237572882619533,0.028302537950251325,0.037827106223254525,0.14720952433887116,-0.05079076103552738,-0.1551877310228449,2022_12_NYG_DAL_A
2532,2022_12_PIT_IND,2022,12,IND,PIT,17,1,-0.12782518188062902,-0.12216156198415333,-0.10295167818013488,-0.07698571642796931,-0.0057707593438393445,-0.10160190060097542,-0.12125218878396611,0.1470516492147783,2022_12_PIT_IND_H
2533,2022_12_PIT_IND,2022,12,PIT,IND,24,0,-0.0057707593438393445,-0.10160190060097542,-0.12125218878396611,0.1470516492147783,-0.12782518188062902,-0.12216156198415333,-0.10295167818013488,-0.07698571642796931,2022_12_PIT_IND_A
2534,2022_12_TB_CLE,2022,12,CLE,TB,23,1,-0.0328715947176146,0.06567281224969397,0.1024492538499832,0.052848266506417496,-0.19840462455229438,0.11388935602528676,-0.08621945318548736,0.0063296947700767475,2022_12_TB_CLE_H
2535,2022_12_TB_CLE,2022,12,TB,CLE,17,0,-0.19840462455229438,0.11388935602528676,-0.08621945318548736,0.0063296947700767475,-0.0328715947176146,0.06567281224969397,0.1024492538499832,0.052848266506417496,2022_12_TB_CLE_A
2536,2022_13_BUF_NE,2022,13,NE,BUF,10,1,-0.08218409916370907,-0.030709103465961927,-0.15829532809122535,-0.14841625192265728,0.10488751987462748,0.1217039422364612,-0.08621115194027358,0.03004291058834196,2022_13_BUF_NE_H
2537,2022_13_BUF_NE,2022,13,BUF,NE,24,0,0.10488751987462748,0.1217039422364612,-0.08621115194027358,0.03004291058834196,-0.08218409916370907,-0.030709103465961927,-0.15829532809122535,-0.14841625192265728,2022_13_BUF_NE_A
2538,2022_13_CLE_HOU,2022,13,HOU,CLE,14,1,-0.08381373886802307,-0.2170521624392676,-0.06230321944446704,0.10828046236133286,0.009403164760004211,0.03206115555697233,0.08343862701757544,0.03520127019391757,2022_13_CLE_HOU_H
2539,2022_13_CLE_HOU,2022,13,CLE,HOU,27,0,0.009403164760004211,0.03206115555697233,0.08343862701757544,0.03520127019391757,-0.08381373886802307,-0.2170521624392676,-0.06230321944446704,0.10828046236133286,2022_13_CLE_HOU_A
2540,2022_13_DEN_BAL,2022,13,BAL,DEN,10,1,0.07118699944310936,0.006044090161920112,-0.16908714720848547,0.04297425924458675,-0.10819072069450458,-0.10775203933823171,-0.0412278119165663,-0.03622389217423314,2022_13_DEN_BAL_H
2541,2022_13_DEN_BAL,2022,13,DEN,BAL,9,0,-0.10819072069450458,-0.10775203933823171,-0.0412278119165663,-0.03622389217423314,0.07118699944310936,0.006044090161920112,-0.16908714720848547,0.04297425924458675,2022_13_DEN_BAL_A
2542,2022_13_GB_CHI,2022,13,CHI,GB,19,1,0.1004244393172829,-0.14626284921062915,-0.0603137385858102,0.1869881690142607,0.005726027159330562,0.0544346305166374,0.062401361329595895,-0.001934122498793132,2022_13_GB_CHI_H
2543,2022_13_GB_CHI,2022,13,GB,CHI,28,0,0.005726027159330562,0.0544346305166374,0.062401361329595895,-0.001934122498793132,0.1004244393172829,-0.14626284921062915,-0.0603137385858102,0.1869881690142607,2022_13_GB_CHI_A
2544,2022_13_IND_DAL,2022,13,DAL,IND,54,1,0.018114348715976433,0.1769709416860524,-0.039251854178495894,-0.15009419809852542,-0.1341861512881008,-0.1205985904277519,-0.054624509722715944,-0.060971123397526326,2022_13_IND_DAL_H
2545,2022_13_IND_DAL,2022,13,IND,DAL,19,0,-0.1341861512881008,-0.1205985904277519,-0.054624509722715944,-0.060971123397526326,0.018114348715976433,0.1769709416860524,-0.039251854178495894,-0.15009419809852542,2022_13_IND_DAL_A
2546,2022_13_JAX_DET,2022,13,DET,JAX,40,1,-0.0943199598042664,0.09915134306458616,0.10415578699974824,0.0818846138900988,-0.11018155908912869,0.09160270219640859,-0.06579520152876356,0.133587813656139,2022_13_JAX_DET_H
2547,2022_13_JAX_DET,2022,13,JAX,DET,14,0,-0.11018155908912869,0.09160270219640859,-0.06579520152876356,0.133587813656139,-0.0943199598042664,0.09915134306458616,0.10415578699974824,0.0818846138900988,2022_13_JAX_DET_A
2548,2022_13_KC_CIN,2022,13,CIN,KC,27,1,-0.00798326747124783,0.1631229045210853,-0.025996639119898128,0.02833675998357454,0.03443861108394168,0.3028667534630007,-0.018566572058065653,-0.009933424469244416,2022_13_KC_CIN_H
2549,2022_13_KC_CIN,2022,13,KC,CIN,24,0,0.03443861108394168,0.3028667534630007,-0.018566572058065653,-0.009933424469244416,-0.00798326747124783,0.1631229045210853,-0.025996639119898128,0.02833675998357454,2022_13_KC_CIN_A
2550,2022_13_LAC_LV,2022,13,LV,LAC,27,1,-0.07394666998645674,0.10459159372474668,-0.07630820389639548,0.17680415117898832,-0.041044679119920185,0.038303481131498625,0.015226597000915007,0.09075350495222016,2022_13_LAC_LV_H
2551,2022_13_LAC_LV,2022,13,LAC,LV,20,0,-0.041044679119920185,0.038303481131498625,0.015226597000915007,0.09075350495222016,-0.07394666998645674,0.10459159372474668,-0.07630820389639548,0.17680415117898832,2022_13_LAC_LV_A
2552,2022_13_MIA_SF,2022,13,SF,MIA,33,1,-0.07838059233822822,0.20342926009703338,-0.14426650881951628,-0.037912437965279426,-0.13955082208711905,0.20185708489318616,0.009695088638341632,-0.07930631065256605,2022_13_MIA_SF_H
2553,2022_13_MIA_SF,2022,13,MIA,SF,17,0,-0.13955082208711905,0.20185708489318616,0.009695088638341632,-0.07930631065256605,-0.07838059233822822,0.20342926009703338,-0.14426650881951628,-0.037912437965279426,2022_13_MIA_SF_A
2554,2022_13_NO_TB,2022,13,TB,NO,17,1,-0.16998226490032883,0.09243155186390002,-0.04106582576715494,-0.018669781391062065,-0.2123941959346547,0.01358449004820997,-0.06781624697812891,-0.014455874601397486,2022_13_NO_TB_H
2555,2022_13_NO_TB,2022,13,NO,TB,16,0,-0.2123941959346547,0.01358449004820997,-0.06781624697812891,-0.014455874601397486,-0.16998226490032883,0.09243155186390002,-0.04106582576715494,-0.018669781391062065,2022_13_NO_TB_A
2556,2022_13_NYJ_MIN,2022,13,MIN,NYJ,27,1,-0.11719270457435997,0.010582794082241031,-0.06599393842107064,0.08581898513162455,-0.049210061214183774,-0.07745114131569351,0.005920004924567474,-0.10263229055627372,2022_13_NYJ_MIN_H
2557,2022_13_NYJ_MIN,2022,13,NYJ,MIN,22,0,-0.049210061214183774,-0.07745114131569351,0.005920004924567474,-0.10263229055627372,-0.11719270457435997,0.010582794082241031,-0.06599393842107064,0.08581898513162455,2022_13_NYJ_MIN_A
2558,2022_13_PIT_ATL,2022,13,ATL,PIT,16,1,0.018168697883909516,-0.04279663361277647,-0.01143187306532901,0.1100818211518798,0.023590453859639718,-0.08732240510375706,-0.12522124064026313,0.10011835806739885,2022_13_PIT_ATL_H
2559,2022_13_PIT_ATL,2022,13,PIT,ATL,19,0,0.023590453859639718,-0.08732240510375706,-0.12522124064026313,0.10011835806739885,0.018168697883909516,-0.04279663361277647,-0.01143187306532901,0.1100818211518798,2022_13_PIT_ATL_A
2560,2022_13_SEA_LA,2022,13,LA,SEA,23,1,-0.13024080805533209,-0.07415148744491283,-0.08947925850373332,0.065393487629595,-0.06507823501117897,0.08087805198531575,-0.08043311817413615,0.1073212667711856,2022_13_SEA_LA_H
2561,2022_13_SEA_LA,2022,13,SEA,LA,27,0,-0.06507823501117897,0.08087805198531575,-0.08043311817413615,0.1073212667711856,-0.13024080805533209,-0.07415148744491283,-0.08947925850373332,0.065393487629595,2022_13_SEA_LA_A
2562,2022_13_TEN_PHI,2022,13,PHI,TEN,35,1,0.11575502301181534,-0.020279084522463558,0.016480060688683577,-0.04347579510126386,-0.12424505332156721,0.041242595764888264,-0.10779475228437656,-0.013166958453348976,2022_13_TEN_PHI_H
2563,2022_13_TEN_PHI,2022,13,TEN,PHI,10,0,-0.12424505332156721,0.041242595764888264,-0.10779475228437656,-0.013166958453348976,0.11575502301181534,-0.020279084522463558,0.016480060688683577,-0.04347579510126386,2022_13_TEN_PHI_A
2564,2022_13_WAS_NYG,2022,13,NYG,WAS,20,1,-0.015126206509294008,-0.03311263508738358,-0.0035256017888754053,0.07783368398232152,-0.020419493407070603,-0.06941513532279443,-0.05654727300505603,-0.12946501129394938,2022_13_WAS_NYG_H
2565,2022_13_WAS_NYG,2022,13,WAS,NYG,20,0,-0.020419493407070603,-0.06941513532279443,-0.05654727300505603,-0.12946501129394938,-0.015126206509294008,-0.03311263508738358,-0.0035256017888754053,0.07783368398232152,2022_13_WAS_NYG_A
2566,2022_14_BAL_PIT,2022,14,PIT,BAL,14,1,0.006084458596941735,-0.03301209315776949,-0.0808463827294926,0.0572397447787688,0.06619903820992395,-0.03215982073402564,-0.17863336347475098,0.04429789860772033,2022_14_BAL_PIT_H
2567,2022_14_BAL_PIT,2022,14,BAL,PIT,16,0,0.06619903820992395,-0.03215982073402564,-0.17863336347475098,0.04429789860772033,0.006084458596941735,-0.03301209315776949,-0.0808463827294926,0.0572397447787688,2022_14_BAL_PIT_A
2568,2022_14_CAR_SEA,2022,14,SEA,CAR,24,1,-0.07406865358895214,0.10149270643236523,-0.049939357075821984,0.05629930439703139,-0.045281394053421714,-0.13669621489364517,-0.06193200883622741,-0.009435256514069602,2022_14_CAR_SEA_H
2569,2022_14_CAR_SEA,2022,14,CAR,SEA,30,0,-0.045281394053421714,-0.13669621489364517,-0.06193200883622741,-0.009435256514069602,-0.07406865358895214,0.10149270643236523,-0.049939357075821984,0.05629930439703139,2022_14_CAR_SEA_A
2570,2022_14_CLE_CIN,2022,14,CIN,CLE,23,1,-0.03518734650931184,0.2203528667090221,0.03198855315710475,0.03484389564021336,-0.007903964081981877,-0.03634822699602393,0.02186337687869985,-0.036150858785151035,2022_14_CLE_CIN_H
2571,2022_14_CLE_CIN,2022,14,CLE,CIN,10,0,-0.007903964081981877,-0.03634822699602393,0.02186337687869985,-0.036150858785151035,-0.03518734650931184,0.2203528667090221,0.03198855315710475,0.03484389564021336,2022_14_CLE_CIN_A
2572,2022_14_HOU_DAL,2022,14,DAL,HOU,27,1,0.058474477570738495,0.15814532474870027,-0.0558333724960569,-0.18643151009398015,-0.12275272765464618,-0.24632850087575903,-0.06880535178388181,0.031587335444966606,2022_14_HOU_DAL_H
2573,2022_14_HOU_DAL,2022,14,HOU,DAL,23,0,-0.12275272765464618,-0.24632850087575903,-0.06880535178388181,0.031587335444966606,0.058474477570738495,0.15814532474870027,-0.0558333724960569,-0.18643151009398015,2022_14_HOU_DAL_A
2574,2022_14_JAX_TEN,2022,14,TEN,JAX,22,1,-0.10751367011507593,-0.015603221813725884,-0.07961462753267329,0.04788424056412404,-0.0894585530351213,0.053492306640054145,-0.07474354741996657,0.17911338976096322,2022_14_JAX_TEN_H
2575,2022_14_JAX_TEN,2022,14,JAX,TEN,36,0,-0.0894585530351213,0.053492306640054145,-0.07474354741996657,0.17911338976096322,-0.10751367011507593,-0.015603221813725884,-0.07961462753267329,0.04788424056412404,2022_14_JAX_TEN_A
2576,2022_14_KC_DEN,2022,14,DEN,KC,28,1,-0.1323701093004463,-0.08465207752558665,-0.02939919586308724,-0.0693963344967404,0.08450342115981056,0.27317240332410353,-0.04257000579821909,0.07727901190425446,2022_14_KC_DEN_H
2577,2022_14_KC_DEN,2022,14,KC,DEN,34,0,0.08450342115981056,0.27317240332410353,-0.04257000579821909,0.07727901190425446,-0.1323701093004463,-0.08465207752558665,-0.02939919586308724,-0.0693963344967404,2022_14_KC_DEN_A
2578,2022_14_LV_LA,2022,14,LA,LV,17,1,-0.09455359774887467,-0.09126619295212351,-0.09972905305610154,0.08507150345436659,-0.051702975542646766,0.050920605372883156,-0.07378866628250962,0.13642058253941872,2022_14_LV_LA_H
2579,2022_14_LV_LA,2022,14,LV,LA,16,0,-0.051702975542646766,0.050920605372883156,-0.07378866628250962,0.13642058253941872,-0.09455359774887467,-0.09126619295212351,-0.09972905305610154,0.08507150345436659,2022_14_LV_LA_A
2580,2022_14_MIA_LAC,2022,14,LAC,MIA,23,1,-0.04547270691114135,0.020565190531411537,0.025781287100299446,0.04053569554097525,-0.12700335972322516,0.11644566941781587,-0.012732755083775084,-0.058695810195810695,2022_14_MIA_LAC_H
