,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
1478,2022_13_JAX_DET,2022,13,DET,JAX,40,1,-0.09434964423530949,0.09938812842505175,0.10439246035470759,0.08177381509100298,-0.11018006768291302,0.09176899560596911,-0.06585686837447123,0.133572743284992,2022_13_JAX_DET_H
1479,2022_13_JAX_DET,2022,13,JAX,DET,14,0,-0.11018006768291302,0.09176899560596911,-0.06585686837447123,0.133572743284992,-0.09434964423530949,0.09938812842505175,0.10439246035470759,0.08177381509100298,2022_13_JAX_DET_A
1480,2022_13_KC_CIN,2022,13,CIN,KC,27,1,-0.007948059409491504,0.163295249494225,-0.02600170709940625,0.028266852247894256,0.03441115453091107,0.30290585212818316,-0.01858814345733507,-0.009928579967155208,2022_13_KC_CIN_H
1481,2022_13_KC_CIN,2022,13,KC,CIN,24,0,0.03441115453091107,0.30290585212818316,-0.01858814345733507,-0.009928579967155208,-0.007948059409491504,0.163295249494225,-0.02600170709940625,0.028266852247894256,2022_13_KC_CIN_A
1482,2022_13_LAC_LV,2022,13,LV,LAC,27,1,-0.07389351744396605,0.10457188310483684,-0.0762759660635835,0.1767689436403113,-0.04093669718747262,0.03820819826667054,0.015244835516265348,0.09078623306608041,2022_13_LAC_LV_H
1483,2022_13_LAC_LV,2022,13,LAC,LV,20,0,-0.04093669718747262,0.03820819826667054,0.015244835516265348,0.09078623306608041,-0.07389351744396605,0.10457188310483684,-0.0762759660635835,0.1767689436403113,2022_13_LAC_LV_A
1484,2022_13_MIA_SF,2022,13,SF,MIA,33,1,-0.07847310427034987,0.2034920823798893,-0.14431634242272282,-0.03792150300312687,-0.13955176884859047,0.2020500577755454,0.009758466217102964,-0.07958262188568914,2022_13_MIA_SF_H
1485,2022_13_MIA_SF,2022,13,MIA,SF,17,0,-0.13955176884859047,0.2020500577755454,0.009758466217102964,-0.07958262188568914,-0.07847310427034987,0.2034920823798893,-0.14431634242272282,-0.03792150300312687,2022_13_MIA_SF_A
1486,2022_13_NO_TB,2022,13,TB,NO,17,1,-0.16997578825816623,0.0924437229401516,-0.0410132106423497,-0.01863886138968696,-0.21252961878338003,0.013456479581757098,-0.06771130365196744,-0.014458881533799758,2022_13_NO_TB_H
1487,2022_13_NO_TB,2022,13,NO,TB,16,0,-0.21252961878338003,0.013456479581757098,-0.06771130365196744,-0.014458881533799758,-0.16997578825816623,0.0924437229401516,-0.0410132106423497,-0.01863886138968696,2022_13_NO_TB_A
1488,2022_13_NYJ_MIN,2022,13,MIN,NYJ,27,1,-0.11713638643508358,0.010607305720502301,-0.06600967857206891,0.08606725499092173,-0.04905282325112193,-0.07748416036605381,0.006106028317756133,-0.1027793481320955,2022_13_NYJ_MIN_H
1489,2022_13_NYJ_MIN,2022,13,NYJ,MIN,22,0,-0.04905282325112193,-0.07748416036605381,0.006106028317756133,-0.1027793481320955,-0.11713638643508358,0.010607305720502301,-0.06600967857206891,0.08606725499092173,2022_13_NYJ_MIN_A
1490,2022_13_PIT_ATL,2022,13,ATL,PIT,16,1,0.018295637560404587,-0.042901424882222906,-0.011386313973470836,0.11014687539090064,0.023834742173884312,-0.08729026690954195,-0.1252031378397537,0.10034096719575641,2022_13_PIT_ATL_H
1491,2022_13_PIT_ATL,2022,13,PIT,ATL,19,0,0.023834742173884312,-0.08729026690954195,-0.1252031378397537,0.10034096719575641,0.018295637560404587,-0.042901424882222906,-0.011386313973470836,0.11014687539090064,2022_13_PIT_ATL_A
1492,2022_13_SEA_LA,2022,13,LA,SEA,23,1,-0.13023495544786984,-0.07424264428557632,-0.08947138501495605,0.06541378711459447,-0.06509621854808942,0.08080732578535535,-0.08051667520898466,0.10734211476320836,2022_13_SEA_LA_H
1493,2022_13_SEA_LA,2022,13,SEA,LA,27,0,-0.06509621854808942,0.08080732578535535,-0.08051667520898466,0.10734211476320836,-0.13023495544786984,-0.07424264428557632,-0.08947138501495605,0.06541378711459447,2022_13_SEA_LA_A
1494,2022_13_TEN_PHI,2022,13,PHI,TEN,35,1,0.11593727844833891,-0.02031373036181936,0.01666998748692334,-0.043573138201822716,-0.12441652129613681,0.041133164746286276,-0.10784449873322983,-0.013224364521638212,2022_13_TEN_PHI_H
1495,2022_13_TEN_PHI,2022,13,TEN,PHI,10,0,-0.12441652129613681,0.041133164746286276,-0.10784449873322983,-0.013224364521638212,0.11593727844833891,-0.02031373036181936,0.01666998748692334,-0.043573138201822716,2022_13_TEN_PHI_A
1496,2022_13_WAS_NYG,2022,13,NYG,WAS,20,1,-0.015039562350633815,-0.033126233571496605,-0.0033836424886465343,0.0777263178584274,-0.020362052039322984,-0.06932676829084819,-0.056649661000730205,-0.12970993648812418,2022_13_WAS_NYG_H
1497,2022_13_WAS_NYG,2022,13,WAS,NYG,20,0,-0.020362052039322984,-0.06932676829084819,-0.056649661000730205,-0.12970993648812418,-0.015039562350633815,-0.033126233571496605,-0.0033836424886465343,0.0777263178584274,2022_13_WAS_NYG_A
1498,2022_14_BAL_PIT,2022,14,PIT,BAL,14,1,0.006408996324923793,-0.03291104610966482,-0.08076753969416162,0.05750197157645989,0.06620310263295762,-0.0324284112984884,-0.1787564222041096,0.04456069401838135,2022_14_BAL_PIT_H
1499,2022_14_BAL_PIT,2022,14,BAL,PIT,16,0,0.06620310263295762,-0.0324284112984884,-0.1787564222041096,0.04456069401838135,0.006408996324923793,-0.03291104610966482,-0.08076753969416162,0.05750197157645989,2022_14_BAL_PIT_A
1500,2022_14_CAR_SEA,2022,14,SEA,CAR,24,1,-0.07410591185921078,0.10142454664381427,-0.050011620559415895,0.05626475110461514,-0.045162515595379746,-0.13676682071450047,-0.06216554807573233,-0.009667956049111227,2022_14_CAR_SEA_H
1501,2022_14_CAR_SEA,2022,14,CAR,SEA,30,0,-0.045162515595379746,-0.13676682071450047,-0.06216554807573233,-0.009667956049111227,-0.07410591185921078,0.10142454664381427,-0.050011620559415895,0.05626475110461514,2022_14_CAR_SEA_A
1502,2022_14_CLE_CIN,2022,14,CIN,CLE,23,1,-0.03515857744599652,0.22065971505446108,0.03203289865718113,0.03474303819946649,-0.007859780011335376,-0.03639808740143341,0.021841760093044955,-0.03630346148584067,2022_14_CLE_CIN_H
1503,2022_14_CLE_CIN,2022,14,CLE,CIN,10,0,-0.007859780011335376,-0.03639808740143341,0.021841760093044955,-0.03630346148584067,-0.03515857744599652,0.22065971505446108,0.03203289865718113,0.03474303819946649,2022_14_CLE_CIN_A
1504,2022_14_HOU_DAL,2022,14,DAL,HOU,27,1,0.05854854169837178,0.1581698958607199,-0.055745582896308765,-0.18666741307874457,-0.12290420834501724,-0.24680108397611936,-0.06889429465877311,0.031278532710774215,2022_14_HOU_DAL_H
1505,2022_14_HOU_DAL,2022,14,HOU,DAL,23,0,-0.12290420834501724,-0.24680108397611936,-0.06889429465877311,0.031278532710774215,0.05854854169837178,0.1581698958607199,-0.055745582896308765,-0.18666741307874457,2022_14_HOU_DAL_A
1506,2022_14_JAX_TEN,2022,14,TEN,JAX,22,1,-0.1077340284708751,-0.015823448258530725,-0.07964748464493263,0.04787703277269347,-0.08942484897535352,0.05367129947192143,-0.07484133339569483,0.17916852418470647,2022_14_JAX_TEN_H
1507,2022_14_JAX_TEN,2022,14,JAX,TEN,36,0,-0.08942484897535352,0.05367129947192143,-0.07484133339569483,0.17916852418470647,-0.1077340284708751,-0.015823448258530725,-0.07964748464493263,0.04787703277269347,2022_14_JAX_TEN_A
1508,2022_14_KC_DEN,2022,14,DEN,KC,28,1,-0.13237555410512733,-0.08475495188252849,-0.029316344767440793,-0.06953775156011925,0.08450057501628701,0.2732110015798002,-0.042618291716193364,0.07734587380805162,2022_14_KC_DEN_H
1509,2022_14_KC_DEN,2022,14,KC,DEN,34,0,0.08450057501628701,0.2732110015798002,-0.042618291716193364,0.07734587380805162,-0.13237555410512733,-0.08475495188252849,-0.029316344767440793,-0.06953775156011925,2022_14_KC_DEN_A
1510,2022_14_LV_LA,2022,14,LA,LV,17,1,-0.09452225198849488,-0.0914134620239857,-0.09972417469014892,0.08511536817394467,-0.051599352547322674,0.05081995061496227,-0.07374604745608174,0.13631385543393265,2022_14_LV_LA_H
1511,2022_14_LV_LA,2022,14,LV,LA,16,0,-0.051599352547322674,0.05081995061496227,-0.07374604745608174,0.13631385543393265,-0.09452225198849488,-0.0914134620239857,-0.09972417469014892,0.08511536817394467,2022_14_LV_LA_A
1512,2022_14_MIA_LAC,2022,14,LAC,MIA,23,1,-0.04532731390205873,0.020403215641293625,0.025830941231290778,0.0405030288340939,-0.1269827853500109,0.11659681185207836,-0.012681773883918631,-0.05905706842208063,2022_14_MIA_LAC_H
1513,2022_14_MIA_LAC,2022,14,MIA,LAC,17,0,-0.1269827853500109,0.11659681185207836,-0.012681773883918631,-0.05905706842208063,-0.04532731390205873,0.020403215641293625,0.025830941231290778,0.0405030288340939,2022_14_MIA_LAC_A
1514,2022_14_MIN_DET,2022,14,DET,MIN,34,1,-0.10012084508653539,0.14889418104947078,0.09024957049562843,0.05662857584921882,-0.0866566494720275,0.003778040034930044,-0.03000309080534716,0.05129129708388187,2022_14_MIN_DET_H
1515,2022_14_MIN_DET,2022,14,MIN,DET,23,0,-0.0866566494720275,0.003778040034930044,-0.03000309080534716,0.05129129708388187,-0.10012084508653539,0.14889418104947078,0.09024957049562843,0.05662857584921882,2022_14_MIN_DET_A
1516,2022_14_NE_ARI,2022,14,ARI,NE,13,1,-0.043769160581849875,-0.010973943459136548,-0.017718395405306335,0.08100493394950067,-0.08657452608283839,-0.021244260040743868,-0.1391074172317329,-0.08168147418253698,2022_14_NE_ARI_H
1517,2022_14_NE_ARI,2022,14,NE,ARI,27,0,-0.08657452608283839,-0.021244260040743868,-0.1391074172317329,-0.08168147418253698,-0.043769160581849875,-0.010973943459136548,-0.017718395405306335,0.08100493394950067,2022_14_NE_ARI_A
1518,2022_14_NYJ_BUF,2022,14,BUF,NYJ,20,1,0.08054173591071057,0.154201481220631,-0.0925252667329253,0.02242639400933313,-0.01769142852451747,-0.08936413969937229,0.01584813038389141,-0.0859988937863242,2022_14_NYJ_BUF_H
1519,2022_14_NYJ_BUF,2022,14,NYJ,BUF,12,0,-0.01769142852451747,-0.08936413969937229,0.01584813038389141,-0.0859988937863242,0.08054173591071057,0.154201481220631,-0.0925252667329253,0.02242639400933313,2022_14_NYJ_BUF_A
1520,2022_14_PHI_NYG,2022,14,NYG,PHI,22,1,-0.031319827794740844,-0.04587647602799222,0.012840230827571282,0.062164496720060684,0.11016392507185695,0.04676030607110821,0.00988578789642572,-0.08676565858772704,2022_14_PHI_NYG_H
1521,2022_14_PHI_NYG,2022,14,PHI,NYG,48,0,0.11016392507185695,0.04676030607110821,0.00988578789642572,-0.08676565858772704,-0.031319827794740844,-0.04587647602799222,0.012840230827571282,0.062164496720060684,2022_14_PHI_NYG_A
1522,2022_14_TB_SF,2022,14,SF,TB,35,1,-0.08792462276595124,0.18003117431285745,-0.13082557681312348,-0.08384219923377698,-0.1523842929951265,0.07943631400059047,-0.07408177152884975,0.004037313518304833,2022_14_TB_SF_H
1523,2022_14_TB_SF,2022,14,TB,SF,7,0,-0.1523842929951265,0.07943631400059047,-0.07408177152884975,0.004037313518304833,-0.08792462276595124,0.18003117431285745,-0.13082557681312348,-0.08384219923377698,2022_14_TB_SF_A
1524,2022_15_ARI_DEN,2022,15,DEN,ARI,24,1,-0.10133469643902185,-0.0936748358183282,-0.03128823345607856,-0.043833369519743294,-0.029562738027915796,-0.08290609387103506,-0.028697771758858348,0.0632997594252541,2022_15_ARI_DEN_H
1525,2022_15_ARI_DEN,2022,15,ARI,DEN,15,0,-0.029562738027915796,-0.08290609387103506,-0.028697771758858348,0.0632997594252541,-0.10133469643902185,-0.0936748358183282,-0.03128823345607856,-0.043833369519743294,2022_15_ARI_DEN_A
1526,2022_15_ATL_NO,2022,15,NO,ATL,21,1,-0.20896012952624868,0.02959168493792465,-0.07064719500333784,-0.01863819708697706,0.028599390909077448,-0.059604243224575845,-0.022068687895065376,0.13949759700638553,2022_15_ATL_NO_H
1527,2022_15_ATL_NO,2022,15,ATL,NO,18,0,0.028599390909077448,-0.059604243224575845,-0.022068687895065376,0.13949759700638553,-0.20896012952624868,0.02959168493792465,-0.07064719500333784,-0.01863819708697706,2022_15_ATL_NO_A
1528,2022_15_BAL_CLE,2022,15,CLE,BAL,13,1,-0.007143700098920918,-0.05418262805054241,0.04104931394593437,-0.041137889878031395,0.06541331538846282,-0.025655611057789882,-0.1624699014781794,0.05138732385535219,2022_15_BAL_CLE_H
1529,2022_15_BAL_CLE,2022,15,BAL,CLE,3,0,0.06541331538846282,-0.025655611057789882,-0.1624699014781794,0.05138732385535219,-0.007143700098920918,-0.05418262805054241,0.04104931394593437,-0.041137889878031395,2022_15_BAL_CLE_A
1530,2022_15_CIN_TB,2022,15,TB,CIN,23,1,-0.15615929357332664,0.050200327444546125,-0.07110601444094714,0.042386734161243174,-0.012366568075092583,0.17598042335054886,0.022168194064669244,0.0031457321637337636,2022_15_CIN_TB_H
1531,2022_15_CIN_TB,2022,15,CIN,TB,34,0,-0.012366568075092583,0.17598042335054886,0.022168194064669244,0.0031457321637337636,-0.15615929357332664,0.050200327444546125,-0.07110601444094714,0.042386734161243174,2022_15_CIN_TB_A
1532,2022_15_DAL_JAX,2022,15,JAX,DAL,40,1,-0.11057994642044375,0.09644418335735529,-0.06351016512231077,0.1274124815132952,0.05437231569761266,0.1233903343504317,-0.11212506753978507,-0.12715506086025657,2022_15_DAL_JAX_H
1533,2022_15_DAL_JAX,2022,15,DAL,JAX,34,0,0.05437231569761266,0.1233903343504317,-0.11212506753978507,-0.12715506086025657,-0.11057994642044375,0.09644418335735529,-0.06351016512231077,0.1274124815132952,2022_15_DAL_JAX_A
1534,2022_15_DET_NYJ,2022,15,NYJ,DET,17,1,-0.05615471769927263,-0.09305819245277873,-0.009339618329021542,-0.08729647988704273,-0.07945798801831527,0.16964728004210933,-0.0026959877233583437,0.09511289699110664,2022_15_DET_NYJ_H
1535,2022_15_DET_NYJ,2022,15,DET,NYJ,20,0,-0.07945798801831527,0.16964728004210933,-0.0026959877233583437,0.09511289699110664,-0.05615471769927263,-0.09305819245277873,-0.009339618329021542,-0.08729647988704273,2022_15_DET_NYJ_A
1536,2022_15_IND_MIN,2022,15,MIN,IND,39,1,-0.15477829172673657,0.04462548029909111,-0.018228794681765526,0.0894028138167365,-0.13045878998823193,-0.15184315365442416,-0.006349060178305712,-0.03748044803466654,2022_15_IND_MIN_H
1537,2022_15_IND_MIN,2022,15,IND,MIN,36,0,-0.13045878998823193,-0.15184315365442416,-0.006349060178305712,-0.03748044803466654,-0.15477829172673657,0.04462548029909111,-0.018228794681765526,0.0894028138167365,2022_15_IND_MIN_A
1538,2022_15_KC_HOU,2022,15,HOU,KC,24,1,-0.16997828754243524,-0.1756061679458946,-0.04939076559656747,0.020679071485424128,0.06534726903970639,0.2553195708061072,-0.022095378953559328,0.0439345724697015,2022_15_KC_HOU_H
1539,2022_15_KC_HOU,2022,15,KC,HOU,30,0,0.06534726903970639,0.2553195708061072,-0.022095378953559328,0.0439345724697015,-0.16997828754243524,-0.1756061679458946,-0.04939076559656747,0.020679071485424128,2022_15_KC_HOU_A
1540,2022_15_LA_GB,2022,15,GB,LA,24,1,0.031968667038429384,0.06823300600778663,0.08485676335455494,-0.008733191078738356,-0.13871669468530914,-0.06554073722286036,-0.07976575297052471,0.06442735214664062,2022_15_LA_GB_H
1541,2022_15_LA_GB,2022,15,LA,GB,12,0,-0.13871669468530914,-0.06554073722286036,-0.07976575297052471,0.06442735214664062,0.031968667038429384,0.06823300600778663,0.08485676335455494,-0.008733191078738356,2022_15_LA_GB_A
1542,2022_15_MIA_BUF,2022,15,BUF,MIA,32,1,0.049842722494338784,0.11646222718296169,-0.11844699005555691,0.0014038370083248694,-0.08491991987722855,0.06758477095400739,-0.009193272973624,-0.04678319398410104,2022_15_MIA_BUF_H
1543,2022_15_MIA_BUF,2022,15,MIA,BUF,29,0,-0.08491991987722855,0.06758477095400739,-0.009193272973624,-0.04678319398410104,0.049842722494338784,0.11646222718296169,-0.11844699005555691,0.0014038370083248694,2022_15_MIA_BUF_A
1544,2022_15_NE_LV,2022,15,LV,NE,30,1,-0.03881988462009327,0.03828189415876527,-0.11720715726198054,0.12734788221776014,-0.07980650220858417,-0.024595542961586326,-0.10979038230019011,-0.14629864944019624,2022_15_NE_LV_H
1545,2022_15_NE_LV,2022,15,NE,LV,24,0,-0.07980650220858417,-0.024595542961586326,-0.10979038230019011,-0.14629864944019624,-0.03881988462009327,0.03828189415876527,-0.11720715726198054,0.12734788221776014,2022_15_NE_LV_A
1546,2022_15_NYG_WAS,2022,15,WAS,NYG,12,1,-0.006261969941750476,-0.06666137499930402,-0.06980286296159612,-0.1069647796946041,-0.0070155149144669905,-0.07076075098144287,0.08926620361824225,0.07141027378586708,2022_15_NYG_WAS_H
1547,2022_15_NYG_WAS,2022,15,NYG,WAS,20,0,-0.0070155149144669905,-0.07076075098144287,0.08926620361824225,0.07141027378586708,-0.006261969941750476,-0.06666137499930402,-0.06980286296159612,-0.1069647796946041,2022_15_NYG_WAS_A
1548,2022_15_PHI_CHI,2022,15,CHI,PHI,20,1,0.11307602711053971,-0.13108857640342583,-0.02167416655854245,0.16266944093074437,0.17120666780981517,0.06093481945174195,0.02771751066921788,-0.09697637861268879,2022_15_PHI_CHI_H
1549,2022_15_PHI_CHI,2022,15,PHI,CHI,25,0,0.17120666780981517,0.06093481945174195,0.02771751066921788,-0.09697637861268879,0.11307602711053971,-0.13108857640342583,-0.02167416655854245,0.16266944093074437,2022_15_PHI_CHI_A
1550,2022_15_PIT_CAR,2022,15,CAR,PIT,16,1,-0.0027703916977593365,-0.1357926975620086,-0.08990055466954291,-0.006171396887187914,-0.007933791778506422,-0.022007434798112346,-0.06000071298794442,0.05155690993894428,2022_15_PIT_CAR_H
1551,2022_15_PIT_CAR,2022,15,PIT,CAR,24,0,-0.007933791778506422,-0.022007434798112346,-0.06000071298794442,0.05155690993894428,-0.0027703916977593365,-0.1357926975620086,-0.08990055466954291,-0.006171396887187914,2022_15_PIT_CAR_A
1552,2022_15_SF_SEA,2022,15,SEA,SF,13,1,-0.09430218370791822,0.08486780339048851,-0.009699594876227353,0.03810349851470214,-0.08318219809120302,0.19775914269653908,-0.13734623539988253,-0.09190298731433065,2022_15_SF_SEA_H
1553,2022_15_SF_SEA,2022,15,SF,SEA,21,0,-0.08318219809120302,0.19775914269653908,-0.13734623539988253,-0.09190298731433065,-0.09430218370791822,0.08486780339048851,-0.009699594876227353,0.03810349851470214,2022_15_SF_SEA_A
1554,2022_15_TEN_LAC,2022,15,LAC,TEN,17,1,-0.03914992781225755,0.026094526987723174,0.047879340864484775,0.0025651220496274514,-0.09220741403258718,-0.036419812672366485,-0.1039565609772124,0.09175564067684397,2022_15_TEN_LAC_H
1555,2022_15_TEN_LAC,2022,15,TEN,LAC,14,0,-0.09220741403258718,-0.036419812672366485,-0.1039565609772124,0.09175564067684397,-0.03914992781225755,0.026094526987723174,0.047879340864484775,0.0025651220496274514,2022_15_TEN_LAC_A
1556,2022_16_ATL_BAL,2022,16,BAL,ATL,17,1,0.07194787111948693,-0.08271132818371199,-0.13547685264478,0.03602085341238332,0.05242579614059844,-0.09355957998975285,-0.05145311215959367,0.18923225599071683,2022_16_ATL_BAL_H
1557,2022_16_ATL_BAL,2022,16,ATL,BAL,9,0,0.05242579614059844,-0.09355957998975285,-0.05145311215959367,0.18923225599071683,0.07194787111948693,-0.08271132818371199,-0.13547685264478,0.03602085341238332,2022_16_ATL_BAL_A
1558,2022_16_BUF_CHI,2022,16,CHI,BUF,13,1,0.08542134251463349,-0.1356688592855765,-0.008455813905638501,0.123224258974071,0.04448450434996987,0.14141378572923766,-0.04857744813992875,-0.009105199357891905,2022_16_BUF_CHI_H
1559,2022_16_BUF_CHI,2022,16,BUF,CHI,35,0,0.04448450434996987,0.14141378572923766,-0.04857744813992875,-0.009105199357891905,0.08542134251463349,-0.1356688592855765,-0.008455813905638501,0.123224258974071,2022_16_BUF_CHI_A
1560,2022_16_CIN_NE,2022,16,NE,CIN,18,1,-0.0584263644846067,-0.054633600827615585,-0.0949822754856656,-0.1381087246541497,-0.041411854177033795,0.16021081002306034,-0.039178420303075404,0.014219922283677628,2022_16_CIN_NE_H
1561,2022_16_CIN_NE,2022,16,CIN,NE,22,0,-0.041411854177033795,0.16021081002306034,-0.039178420303075404,0.014219922283677628,-0.0584263644846067,-0.054633600827615585,-0.0949822754856656,-0.1381087246541497,2022_16_CIN_NE_A
1562,2022_16_DEN_LA,2022,16,LA,DEN,51,1,-0.13165827329352306,-0.06748608629412454,-0.08093987521732691,0.0573301851207909,-0.08712186250667307,-0.10139527770260877,-0.031537914198206264,-0.09089863058377688,2022_16_DEN_LA_H
1563,2022_16_DEN_LA,2022,16,DEN,LA,14,0,-0.08712186250667307,-0.10139527770260877,-0.031537914198206264,-0.09089863058377688,-0.13165827329352306,-0.06748608629412454,-0.08093987521732691,0.0573301851207909,2022_16_DEN_LA_A
1564,2022_16_DET_CAR,2022,16,CAR,DET,37,1,-0.06711249527678088,-0.0802060518155145,-0.06964691304040443,0.05054099428688624,-0.10994579750777357,0.17931612338546118,-0.025418886697305954,0.0894714840778889,2022_16_DET_CAR_H
1565,2022_16_DET_CAR,2022,16,DET,CAR,23,0,-0.10994579750777357,0.17931612338546118,-0.025418886697305954,0.0894714840778889,-0.06711249527678088,-0.0802060518155145,-0.06964691304040443,0.05054099428688624,2022_16_DET_CAR_A
1566,2022_16_GB_MIA,2022,16,MIA,GB,20,1,-0.02367208494587795,0.053774436048500504,-0.010012071455064135,-0.005599741669167924,0.01742811739253538,0.06499351873466667,0.06388582515690067,-0.024545688709148764,2022_16_GB_MIA_H
1567,2022_16_GB_MIA,2022,16,GB,MIA,26,0,0.01742811739253538,0.06499351873466667,0.06388582515690067,-0.024545688709148764,-0.02367208494587795,0.053774436048500504,-0.010012071455064135,-0.005599741669167924,2022_16_GB_MIA_A
1568,2022_16_HOU_TEN,2022,16,TEN,HOU,14,1,-0.06391020884266363,-0.056196001564195484,-0.07585784626521225,0.05664072619943556,-0.1768418273190851,-0.1552030493450585,-0.04573389007169824,0.0537804827149577,2022_16_HOU_TEN_H
1569,2022_16_HOU_TEN,2022,16,HOU,TEN,19,0,-0.1768418273190851,-0.1552030493450585,-0.04573389007169824,0.0537804827149577,-0.06391020884266363,-0.056196001564195484,-0.07585784626521225,0.05664072619943556,2022_16_HOU_TEN_A
1570,2022_16_JAX_NYJ,2022,16,NYJ,JAX,3,1,-0.07424458637288776,-0.08116491549295436,-0.04849956853143504,-0.03336846818573384,-0.10659409444642286,0.10902417103637765,-0.05693482014446402,0.12532716811973174,2022_16_JAX_NYJ_H
1571,2022_16_JAX_NYJ,2022,16,JAX,NYJ,19,0,-0.10659409444642286,0.10902417103637765,-0.05693482014446402,0.12532716811973174,-0.07424458637288776,-0.08116491549295436,-0.04849956853143504,-0.03336846818573384,2022_16_JAX_NYJ_A
1572,2022_16_LAC_IND,2022,16,IND,LAC,3,1,-0.1439838167033981,-0.13593085051527673,-0.07457887498139018,-0.02695920600193817,-0.021199592816562945,0.006859439857996211,0.05714057099201101,-0.022212050969209342,2022_16_LAC_IND_H
1573,2022_16_LAC_IND,2022,16,LAC,IND,20,0,-0.021199592816562945,0.006859439857996211,0.05714057099201101,-0.022212050969209342,-0.1439838167033981,-0.13593085051527673,-0.07457887498139018,-0.02695920600193817,2022_16_LAC_IND_A
1574,2022_16_LV_PIT,2022,16,PIT,LV,13,1,0.0012592561954476093,0.030429609758851922,-0.11423302878291097,0.08743049961735397,-0.037249732449792426,0.022333416963302523,-0.0927062262848625,0.07965820345840022,2022_16_LV_PIT_H
1575,2022_16_LV_PIT,2022,16,LV,PIT,10,0,-0.037249732449792426,0.022333416963302523,-0.0927062262848625,0.07965820345840022,0.0012592561954476093,0.030429609758851922,-0.11423302878291097,0.08743049961735397,2022_16_LV_PIT_A
1576,2022_16_NO_CLE,2022,16,CLE,NO,10,1,0.0005785246910176936,-0.05531259270442552,0.052098433039117806,-0.09530389564709928,-0.21090426012200672,0.09055832261706365,-0.0330977394840631,-0.06105898713686258,2022_16_NO_CLE_H
1577,2022_16_NO_CLE,2022,16,NO,CLE,17,0,-0.21090426012200672,0.09055832261706365,-0.0330977394840631,-0.06105898713686258,0.0005785246910176936,-0.05531259270442552,0.052098433039117806,-0.09530389564709928,2022_16_NO_CLE_A
1578,2022_16_NYG_MIN,2022,16,MIN,NYG,27,1,-0.19864166787445497,0.04348056622485706,-0.048349558301968576,0.06864853069109003,0.0047721084003084745,-0.06259647048908346,0.09776250074231944,0.021604609696855674,2022_16_NYG_MIN_H
1579,2022_16_NYG_MIN,2022,16,NYG,MIN,24,0,0.0047721084003084745,-0.06259647048908346,0.09776250074231944,0.021604609696855674,-0.19864166787445497,0.04348056622485706,-0.048349558301968576,0.06864853069109003,2022_16_NYG_MIN_A
1580,2022_16_PHI_DAL,2022,16,DAL,PHI,40,1,0.042070086454494955,0.12200484699812969,-0.1059504399885839,-0.08385896024657277,0.15643147557991363,0.039746998160543646,0.012723978409594895,-0.10174348187282665,2022_16_PHI_DAL_H
1581,2022_16_PHI_DAL,2022,16,PHI,DAL,34,0,0.15643147557991363,0.039746998160543646,0.012723978409594895,-0.10174348187282665,0.042070086454494955,0.12200484699812969,-0.1059504399885839,-0.08385896024657277,2022_16_PHI_DAL_A
1582,2022_16_SEA_KC,2022,16,KC,SEA,24,1,0.05285755350365423,0.25667807025410705,-0.05061040319065895,0.03664515226896399,-0.076047341328218,0.03585521041189719,-0.013805108700750522,0.06534809687951741,2022_16_SEA_KC_H
1583,2022_16_SEA_KC,2022,16,SEA,KC,10,0,-0.076047341328218,0.03585521041189719,-0.013805108700750522,0.06534809687951741,0.05285755350365423,0.25667807025410705,-0.05061040319065895,0.03664515226896399,2022_16_SEA_KC_A
1584,2022_16_TB_ARI,2022,16,ARI,TB,16,1,-0.029442282131415944,-0.12082975027790488,-0.025430574599606903,0.035325006634262364,-0.19318962958902697,0.05943678933229684,-0.09152050243834747,0.04052476006102751,2022_16_TB_ARI_H
1585,2022_16_TB_ARI,2022,16,TB,ARI,19,0,-0.19318962958902697,0.05943678933229684,-0.09152050243834747,0.04052476006102751,-0.029442282131415944,-0.12082975027790488,-0.025430574599606903,0.035325006634262364,2022_16_TB_ARI_A
1586,2022_16_WAS_SF,2022,16,SF,WAS,37,1,-0.07453815312221018,0.20124288713527086,-0.11724828714936195,-0.11589582761108429,0.015663858522935156,-0.09972368723615646,-0.050272279678179786,-0.08479204180392738,2022_16_WAS_SF_H
1587,2022_16_WAS_SF,2022,16,WAS,SF,20,0,0.015663858522935156,-0.09972368723615646,-0.050272279678179786,-0.08479204180392738,-0.07453815312221018,0.20124288713527086,-0.11724828714936195,-0.11589582761108429,2022_16_WAS_SF_A
1588,2022_17_ARI_ATL,2022,17,ATL,ARI,20,1,0.012913727898054178,-0.08484233407405936,-0.040684770781707534,0.16079022443629268,-0.046338381691646405,-0.13077216210962916,-0.047095005146109495,0.029111485858508597,2022_17_ARI_ATL_H
1589,2022_17_ARI_ATL,2022,17,ARI,ATL,19,0,-0.046338381691646405,-0.13077216210962916,-0.047095005146109495,0.029111485858508597,0.012913727898054178,-0.08484233407405936,-0.040684770781707534,0.16079022443629268,2022_17_ARI_ATL_A
